0.382541;0.362274;34.8723
0.485085;0.0532593
0.481542;0.0637971
0.475195;0.0728742
0.469418;0.0818474
0.462837;0.0899664
0.456231;0.0997092
0.449242;0.10889
0.443745;0.11929
0.437889;0.126338
0.431816;0.135245
0.425448;0.144291
0.420962;0.149588
0.41451;0.159115
0.40904;0.166822
0.404022;0.174888
0.398443;0.1825
0.393276;0.189958
0.389116;0.19613
0.382475;0.205108
0.377372;0.212828
0.373468;0.21862
0.367881;0.22599
0.361851;0.234148
0.357796;0.241194
0.351291;0.250573
0.347423;0.255909
0.34237;0.263452
0.336541;0.270858
0.332001;0.277965
0.325486;0.286702
0.319545;0.294416
0.314045;0.302443
0.310818;0.308959
0.305129;0.31597
0.298894;0.324938
0.292874;0.333042
0.289052;0.338997
0.28361;0.347122
0.278302;0.355211
0.27154;0.363843
0.265468;0.372603
0.259802;0.381123
0.252925;0.389005
0.248651;0.39648
0.24179;0.405657
0.237373;0.413743
0.229528;0.42384
0.223227;0.432264
0.217606;0.441261
0.21085;0.450885
0.203788;0.460416
0.19565;0.47125
0.189298;0.480561
0.182886;0.490782
0.173669;0.50259
0.167772;0.513013
0.158862;0.524729
0.151317;0.537091
0.143675;0.548753
0.133245;0.562432
0.12445;0.576214
