0.238707;0.524596;60.5219
0.468387;0.293036
0.455414;0.299827
0.442841;0.305068
0.432699;0.312934
0.423258;0.317322
0.410652;0.324277
0.401655;0.32908
0.391244;0.334893
0.379097;0.340779
0.369189;0.347488
0.358929;0.353104
0.349712;0.358402
0.340131;0.363751
0.331587;0.368871
0.321403;0.37383
0.314088;0.378699
0.304086;0.384866
0.295686;0.388847
0.284637;0.395159
0.276549;0.399341
0.268655;0.404694
0.257977;0.410107
0.250973;0.413846
0.241543;0.41942
0.233386;0.424583
0.224187;0.42923
0.215591;0.43389
0.207193;0.439622
0.197494;0.444884
0.188889;0.449419
0.180894;0.453773
0.170388;0.459155
0.163762;0.465271
0.153039;0.469697
0.142542;0.474554
0.134266;0.480078
0.126757;0.485216
0.115173;0.490921
0.1059;0.495561
0.096992;0.500437
0.086589;0.5064
0.0761018;0.511116
0.0664089;0.517506
0.0572028;0.523635
0.0479339;0.529585
0.0367117;0.535493
0.0269271;0.542082
0.0147999;0.54805
0.00317553;0.554491
-0.00702477;0.559956
-0.0201237;0.567393
-0.0328828;0.573558
-0.044733;0.580529
-0.0555217;0.588386
-0.0682956;0.595094
-0.0840446;0.605192
