0.237064;0.533088;60.4446
0.469901;0.297202
0.458805;0.304217
0.448595;0.309935
0.437447;0.317459
0.425728;0.323181
0.414375;0.32924
0.404282;0.334934
0.394687;0.339709
0.383076;0.346819
0.373058;0.35286
0.362115;0.358773
0.352639;0.363577
0.345284;0.368858
0.335219;0.374346
0.325464;0.380228
0.314877;0.385819
0.305321;0.390573
0.298028;0.3946
0.289091;0.399961
0.278684;0.406675
0.270046;0.410667
0.261231;0.416035
0.25214;0.42015
0.242697;0.426249
0.235583;0.431362
0.224349;0.436185
0.215909;0.442373
0.208367;0.446526
0.198207;0.451128
0.18851;0.455806
0.181384;0.460839
0.170834;0.466983
0.161348;0.471931
0.153074;0.477305
0.143457;0.48237
0.133428;0.487314
0.125583;0.492233
0.114655;0.498484
0.105975;0.503978
0.0953232;0.509662
0.0864356;0.514794
0.0758669;0.520247
0.0655132;0.526439
0.0553164;0.531881
0.0444023;0.537921
0.03406;0.544686
0.022533;0.550539
0.0127412;0.556104
3.4535e-017;0.564
-0.0121184;0.569621
-0.0229574;0.576293
-0.0366218;0.583101
-0.0490432;0.590216
-0.0602254;0.596467
-0.0751966;0.605599
-0.0893117;0.63298
