0.33871;0.361446;34.6178
0.433911;0.0632765
0.430994;0.0706745
0.424397;0.0806941
0.419465;0.0862947
0.413141;0.0964498
0.408187;0.103074
0.40286;0.110541
0.397542;0.118229
0.392115;0.125635
0.386043;0.13434
0.381108;0.142135
0.376494;0.149255
0.370615;0.156363
0.366782;0.162703
0.360459;0.171086
0.357018;0.177031
0.352809;0.183661
0.347559;0.190308
0.343107;0.19722
0.337969;0.204455
0.333582;0.210602
0.328906;0.216925
0.323585;0.224348
0.319334;0.231212
0.314352;0.238768
0.310137;0.244218
0.304628;0.252234
0.300423;0.259146
0.295473;0.265899
0.290405;0.272887
0.285911;0.279741
0.280241;0.287519
0.276723;0.294004
0.270423;0.30149
0.265347;0.30795
0.260388;0.316051
0.256779;0.321554
0.250264;0.330421
0.245713;0.337228
0.241377;0.344322
0.234985;0.352928
0.230996;0.359124
0.224705;0.36691
0.219937;0.375014
0.213145;0.383784
0.208542;0.391694
0.202757;0.401173
0.194562;0.40992
0.190313;0.418511
0.182955;0.427768
0.177392;0.436318
0.169329;0.446201
0.164382;0.455496
0.156479;0.465134
0.148773;0.47683
0.141336;0.486381
0.136197;0.49796
0.127504;0.509024
0.118562;0.520672
0.110757;0.535414
0.10177;0.546607
0.0919851;0.559996
0.0845276;0.576334
