0.379539;0.327274;18.6949
0.391409;0.0163407
0.387453;0.0248645
0.383793;0.0334721
0.38183;0.0407638
0.379114;0.0488599
0.376568;0.0562784
0.372924;0.0661761
0.371418;0.0715659
0.368237;0.0796367
0.36573;0.0872769
0.3631;0.0957021
0.360501;0.103266
0.358163;0.111105
0.355836;0.117552
0.352166;0.126657
0.350784;0.131153
0.348464;0.139905
0.34599;0.147198
0.343783;0.153511
0.341212;0.161495
0.339054;0.168239
0.335968;0.175943
0.33365;0.18447
0.331134;0.190458
0.328506;0.198363
0.324818;0.206683
0.321779;0.215006
0.320273;0.221665
0.317274;0.230645
0.314867;0.237674
0.311967;0.245935
0.30955;0.253335
0.30599;0.262642
0.303497;0.271179
0.299409;0.281194
0.296943;0.288481
0.294062;0.297774
0.290084;0.307864
0.288477;0.314817
0.284254;0.324308
0.281515;0.334569
0.277128;0.345294
0.274926;0.354672
0.271243;0.364688
0.268635;0.376178
0.262479;0.386861
0.258731;0.398649
0.254904;0.409671
0.252323;0.421497
0.245468;0.433588
0.242879;0.446746
0.23671;0.459909
0.234229;0.474318
0.22872;0.489446
0.224315;0.50382
0.219486;0.520626
0.214514;0.537258
0.20698;0.555439
0.202381;0.572003
0.195704;0.595675
0.192945;0.62803
