0.463086;-0.27548;-6.70907
0.33795;-0.587194
0.338347;-0.557922
0.343967;-0.540896
0.344735;-0.515323
0.345328;-0.494326
0.347893;-0.475281
0.34889;-0.456742
0.352444;-0.441598
0.354268;-0.421033
0.355771;-0.405903
0.356889;-0.391829
0.358934;-0.375562
0.360521;-0.362493
0.362807;-0.347312
0.363122;-0.335299
0.365983;-0.321666
0.367472;-0.3092
0.369746;-0.296587
0.370162;-0.286772
0.372935;-0.274387
0.372029;-0.263686
0.375687;-0.251323
0.375787;-0.241135
0.37715;-0.232393
0.37824;-0.220859
0.380356;-0.210564
0.380826;-0.201823
0.382652;-0.191174
0.383347;-0.182334
0.385282;-0.172168
0.386755;-0.161189
0.386955;-0.154746
0.388445;-0.145354
0.389827;-0.134109
0.390201;-0.12749
0.390987;-0.119187
0.392768;-0.108578
0.394125;-0.100553
0.393975;-0.0927689
0.395729;-0.0837766
0.396623;-0.0755254
0.397327;-0.0673812
0.398541;-0.0597846
0.399566;-0.0485076
0.400442;-0.0406533
0.401385;-0.0331321
0.402262;-0.0243832
0.404139;-0.017093
0.404938;-0.00706822
0.405745;0.00210236
0.409153;0.00892774
