0.238363;0.532261;60.3572
0.466688;0.293392
0.46163;0.302658
0.450638;0.309172
0.439351;0.316105
0.428284;0.321455
0.416022;0.327965
0.405569;0.333768
0.395062;0.339657
0.385707;0.345392
0.375159;0.350991
0.365754;0.356496
0.355262;0.361715
0.34659;0.367632
0.335525;0.374071
0.325656;0.379405
0.318188;0.384068
0.306433;0.390019
0.298696;0.395036
0.290328;0.399373
0.280598;0.40566
0.271303;0.410137
0.263425;0.415241
0.254374;0.41997
0.243494;0.425218
0.236165;0.430473
0.227312;0.435213
0.218586;0.440218
0.209128;0.445618
0.197883;0.450724
0.189323;0.456011
0.181064;0.461502
0.172402;0.46614
0.162634;0.471489
0.155;0.476157
0.145823;0.48166
0.135553;0.486727
0.126594;0.491715
0.116058;0.497133
0.106422;0.503373
0.0978177;0.507662
0.0864931;0.514277
0.0779573;0.519685
0.0666476;0.525037
0.0560678;0.532054
0.0463091;0.53776
0.0371276;0.543734
0.0260646;0.548881
0.0150024;0.555547
0.00307067;0.562992
-0.0100944;0.569411
-0.0219381;0.574331
-0.0326176;0.582838
-0.0454244;0.589502
-0.0586633;0.595618
-0.0715326;0.605791
-0.0870575;0.620674
