0.464778;-0.302238;-17.4339
0.284711;-0.582937
0.289169;-0.565618
0.295184;-0.544369
0.299004;-0.526811
0.305546;-0.508515
0.312155;-0.496234
0.314681;-0.47826
0.320261;-0.462731
0.325975;-0.447638
0.328108;-0.435167
0.332253;-0.420281
0.335975;-0.406666
0.339386;-0.394965
0.345477;-0.381593
0.347327;-0.370027
0.352305;-0.358312
0.35536;-0.346744
0.359186;-0.335863
0.362533;-0.325175
0.366686;-0.312834
0.369168;-0.303643
0.373438;-0.291925
0.376975;-0.282784
0.379634;-0.272826
0.383046;-0.261419
0.386291;-0.252511
0.388803;-0.242067
0.392192;-0.233619
0.394068;-0.224943
0.39894;-0.214078
0.400671;-0.205944
0.404082;-0.195178
0.406954;-0.18613
0.409273;-0.178488
0.412326;-0.168031
0.414321;-0.160991
0.418435;-0.149976
0.421216;-0.141192
0.423745;-0.134242
0.425682;-0.125335
0.428777;-0.115266
0.432112;-0.107362
0.434218;-0.0985024
0.436925;-0.0895139
0.43962;-0.0794963
0.442523;-0.0698413
0.445074;-0.0629225
0.448059;-0.0514212
0.451529;-0.0448447
0.45493;-0.0346805
0.4564;-0.0234197
0.460008;-0.0149335
0.463207;-0.0063164
0.476242;0.0027274
