0.23793;0.532355;60.3657
0.466452;0.292357
0.46092;0.302372
0.449128;0.310484
0.438483;0.316026
0.428021;0.321805
0.416004;0.327583
0.406399;0.333152
0.394038;0.340462
0.385144;0.345645
0.37468;0.351502
0.363985;0.356518
0.354047;0.361856
0.344531;0.367851
0.335423;0.374163
0.325966;0.379138
0.317186;0.383923
0.30823;0.389238
0.298717;0.394393
0.290077;0.400173
0.281151;0.405277
0.270683;0.411146
0.262498;0.415532
0.252783;0.421221
0.244875;0.424136
0.234281;0.430932
0.226009;0.435609
0.218355;0.440054
0.207093;0.446016
0.19948;0.45002
0.189696;0.455856
0.181064;0.461502
0.17295;0.46567
0.164222;0.470673
0.154221;0.47641
0.145166;0.481858
0.134623;0.486466
0.125593;0.491714
0.117877;0.496961
0.107467;0.502895
0.0960179;0.508769
0.0882734;0.513721
0.0763617;0.51967
0.0669972;0.525496
0.0577546;0.531371
0.0479221;0.537618
0.0352159;0.544112
0.0260883;0.549381
0.012724;0.555354
0.00276606;0.563493
-0.00882494;0.567681
-0.0211826;0.57511
-0.0348575;0.582959
-0.0456045;0.589739
-0.058062;0.596179
-0.0731992;0.604333
-0.0874355;0.622136
