0.465866;0.0578326;-1.44443
0.368516;-0.239032
0.368677;-0.225649
0.367797;-0.21692
0.368017;-0.207023
0.369491;-0.194914
0.368273;-0.186381
0.371005;-0.175101
0.370443;-0.164932
0.370299;-0.156468
0.370884;-0.146446
0.370952;-0.137887
0.37151;-0.128942
0.372224;-0.11971
0.371955;-0.112167
0.371905;-0.103357
0.372107;-0.0948273
0.372537;-0.087828
0.372079;-0.0771809
0.372852;-0.072053
0.373051;-0.0609642
0.373167;-0.0553541
0.37349;-0.0475139
0.373886;-0.0398125
0.374053;-0.0299518
0.37425;-0.0237097
0.374227;-0.0142946
0.374203;-0.00591928
0.374241;0.00265356
0.374149;0.0086744
0.375253;0.0136164
0.375413;0.0210094
0.37554;0.030174
0.375652;0.0373088
0.376433;0.0440334
0.375953;0.0535688
0.375681;0.06192
0.376473;0.0690321
0.3754;0.0784038
0.376012;0.0872413
0.376027;0.0946258
0.377191;0.10394
0.376758;0.110931
0.376327;0.120011
0.377352;0.128094
0.377919;0.135571
0.377862;0.145757
0.377683;0.154995
0.378896;0.161808
0.378879;0.17117
0.379092;0.181961
0.379813;0.190144
0.379772;0.200072
0.379549;0.212014
0.379932;0.221431
0.379746;0.233422
0.381544;0.242339
0.379772;0.255106
0.381871;0.264451
0.380568;0.277929
0.381004;0.289066
0.38286;0.300977
0.382147;0.315018
0.38234;0.327994
0.382819;0.340743
0.384094;0.356805
0.382834;0.371924
