0.383759;0.314967;19.2027
0.393897;0.00902474
0.395552;0.0125171
0.391928;0.0211832
0.388748;0.0279297
0.38528;0.039008
0.38253;0.0456986
0.37965;0.0524064
0.376769;0.0614662
0.3742;0.067561
0.371595;0.075813
0.369881;0.0826359
0.367238;0.0906059
0.363887;0.0985675
0.36103;0.107692
0.35929;0.11253
0.356249;0.121039
0.354256;0.126755
0.3518;0.134823
0.349548;0.141892
0.346681;0.149394
0.342835;0.158616
0.341005;0.165399
0.338688;0.171757
0.334835;0.180738
0.332602;0.188896
0.330647;0.19428
0.328197;0.202229
0.325062;0.210468
0.323503;0.216924
0.318708;0.226939
0.316254;0.234149
0.314959;0.240859
0.310852;0.249346
0.309004;0.257139
0.305991;0.265701
0.302339;0.275077
0.299913;0.283211
0.295277;0.293031
0.292569;0.300987
0.289169;0.310775
0.286803;0.318702
0.282743;0.32959
0.279356;0.338322
0.277148;0.347838
0.272836;0.358798
0.26782;0.369682
0.266307;0.379664
0.261674;0.391622
0.256561;0.402719
0.253637;0.413392
0.250249;0.425634
0.245279;0.437138
0.24138;0.450113
0.234684;0.464029
0.230451;0.478108
0.22639;0.493555
0.220331;0.507484
0.21541;0.522866
0.211246;0.540162
0.203141;0.557652
0.197815;0.577564
0.19225;0.5989
