0.380215;0.365869;34.8315
0.488466;0.0567335
0.479985;0.0659898
0.472527;0.0753694
0.465864;0.08608
0.45974;0.0952337
0.452208;0.10505
0.44712;0.113294
0.441938;0.120227
0.435678;0.129441
0.429278;0.139093
0.422917;0.147042
0.418288;0.155482
0.412186;0.163014
0.408124;0.16905
0.40111;0.1778
0.397038;0.184352
0.391089;0.192731
0.385245;0.202017
0.379557;0.208906
0.374851;0.215739
0.370021;0.222469
0.364428;0.23105
0.359418;0.238317
0.353522;0.246105
0.348553;0.253093
0.34447;0.259871
0.338623;0.267848
0.33437;0.274716
0.327829;0.283255
0.323716;0.290199
0.319011;0.296833
0.313453;0.304853
0.307945;0.312173
0.30096;0.32063
0.295666;0.328551
0.291874;0.335578
0.28552;0.344254
0.280575;0.35214
0.27466;0.358349
0.268386;0.368344
0.264152;0.375067
0.25758;0.384134
0.251159;0.392821
0.245288;0.401502
0.238454;0.409653
0.234408;0.418298
0.226758;0.427877
0.219516;0.4364
0.213861;0.445863
0.206602;0.455319
0.198938;0.464437
0.194271;0.475602
0.185378;0.485299
0.179939;0.494797
0.171867;0.505851
0.164008;0.518688
0.15541;0.52889
0.148644;0.541727
0.139159;0.551721
0.130396;0.569769
0.123977;0.595226
