0.239688;0.531461;60.4914
0.467233;0.299994
0.453514;0.308063
0.44289;0.313729
0.431644;0.319036
0.421724;0.32635
0.409271;0.331606
0.400182;0.336724
0.388615;0.343628
0.379686;0.348681
0.370102;0.354876
0.358442;0.361387
0.348735;0.366288
0.339518;0.371128
0.329078;0.377105
0.322323;0.381586
0.310555;0.388026
0.303614;0.391902
0.29265;0.397985
0.284937;0.402012
0.276123;0.40721
0.266678;0.412862
0.256758;0.418223
0.248717;0.422765
0.239085;0.428286
0.229919;0.433841
0.221822;0.438597
0.212067;0.443673
0.202975;0.449278
0.193223;0.453829
0.184024;0.458714
0.175172;0.463503
0.167603;0.468418
0.15899;0.474312
0.149592;0.479455
0.140054;0.48493
0.131088;0.48976
0.119346;0.495325
0.11158;0.500718
0.100529;0.506113
0.0919282;0.511556
0.0820108;0.517796
0.0717719;0.523099
0.0599358;0.528613
0.0495277;0.534209
0.0394298;0.540564
0.0298739;0.547185
0.0178083;0.553213
0.00641394;0.559963
-0.00508907;0.565477
-0.0157666;0.572283
-0.0291664;0.580768
-0.0399818;0.587892
-0.0539553;0.594306
-0.0669865;0.602538
-0.0806717;0.61019
