0.47255;0.0952481;6.19494
0.4183;-0.217029
0.41553;-0.207034
0.414583;-0.193461
0.412537;-0.182865
0.411391;-0.172906
0.409647;-0.16059
0.409236;-0.14895
0.407739;-0.138905
0.405968;-0.129097
0.404458;-0.120406
0.403279;-0.109002
0.402081;-0.099668
0.401279;-0.0911453
0.399853;-0.0823736
0.399036;-0.0706974
0.397583;-0.0643054
0.397119;-0.0538249
0.395326;-0.0438409
0.394426;-0.0379789
0.393126;-0.0297533
0.392027;-0.0192591
0.390541;-0.012785
0.390232;-0.00372479
0.388715;0.00519459
0.393841;0.0179488
0.392344;0.0266828
0.391668;0.0352354
0.390189;0.0447798
0.389568;0.051828
0.388442;0.0596786
0.386823;0.0694044
0.385756;0.0764037
0.3843;0.0857472
0.383066;0.0942895
0.382943;0.101826
0.382129;0.108559
0.381231;0.116895
0.379092;0.126843
0.377956;0.135467
0.377444;0.143354
0.376221;0.151288
0.376633;0.158177
0.375422;0.167271
0.37465;0.175574
0.372545;0.18511
0.37133;0.19356
0.371134;0.202428
0.368811;0.213201
0.366514;0.222954
0.368523;0.231118
0.365769;0.240951
0.364607;0.252495
0.362916;0.260962
0.362272;0.271137
0.359402;0.283488
0.359844;0.292535
0.359292;0.304163
0.356776;0.315476
0.35504;0.327837
0.352842;0.340364
0.351801;0.351417
0.348218;0.365745
0.348558;0.378101
0.356932;0.403882
