0.38311;0.31708;19.1576
0.394812;0.0121704
0.391661;0.0214901
0.388067;0.0303285
0.385126;0.0380377
0.382555;0.0454899
0.379549;0.0531311
0.37648;0.0632123
0.374072;0.0696467
0.371636;0.0756103
0.368659;0.0857473
0.366228;0.092585
0.363316;0.10065
0.360673;0.108014
0.35864;0.114586
0.35648;0.120358
0.353594;0.128589
0.350891;0.135793
0.348184;0.144557
0.34687;0.149588
0.343837;0.157035
0.340143;0.167164
0.337666;0.173211
0.336257;0.179144
0.332127;0.189226
0.329529;0.196171
0.328308;0.20205
0.325177;0.210291
0.322318;0.21779
0.319283;0.226562
0.317548;0.233236
0.314895;0.241764
0.310833;0.250168
0.309843;0.257694
0.305308;0.266866
0.302107;0.276074
0.299449;0.283701
0.296333;0.29232
0.293164;0.301106
0.288661;0.311589
0.285568;0.320479
0.28186;0.330016
0.277785;0.339613
0.276293;0.348518
0.271419;0.360185
0.268618;0.369721
0.264544;0.380895
0.260359;0.392197
0.256633;0.403562
0.253899;0.413818
0.249795;0.426191
0.243489;0.438138
0.239512;0.452241
0.235949;0.463388
0.231647;0.478919
0.225552;0.494214
0.221145;0.50822
0.214456;0.524609
0.211425;0.544117
0.204245;0.558314
0.197977;0.578037
0.193931;0.600197
