0.379041;0.328436;19.1414
0.393416;0.0162096
0.390055;0.0271684
0.386302;0.0334786
0.383376;0.0427273
0.381376;0.050844
0.378206;0.057156
0.375391;0.0651365
0.372911;0.071748
0.369817;0.0817748
0.367724;0.0875405
0.364517;0.0952256
0.362309;0.102395
0.359204;0.111966
0.357722;0.117419
0.354638;0.124931
0.352279;0.13215
0.350076;0.138561
0.34755;0.146074
0.344635;0.153441
0.341136;0.163399
0.338522;0.170977
0.336777;0.176016
0.334202;0.183468
0.331688;0.1915
0.329576;0.199009
0.326012;0.208067
0.3227;0.215876
0.321374;0.221391
0.318635;0.230045
0.314742;0.238254
0.311552;0.247265
0.308864;0.255742
0.307014;0.262215
0.303941;0.270682
0.300663;0.280219
0.296018;0.289787
0.294711;0.297132
0.291158;0.305813
0.28804;0.315894
0.283225;0.326532
0.280646;0.334646
0.276877;0.345174
0.273113;0.355125
0.26925;0.366162
0.265304;0.376702
0.263075;0.387967
0.258676;0.398088
0.25526;0.409744
0.25158;0.420776
0.245104;0.43322
0.241796;0.445912
0.236857;0.45927
0.232715;0.474506
0.22899;0.487939
0.223187;0.503501
0.217966;0.51584
0.213057;0.534878
0.205306;0.552327
0.200314;0.570611
0.195262;0.591609
0.190798;0.617442
