0.466001;0.0610068;-1.4366
0.368922;-0.238866
0.368741;-0.22888
0.368362;-0.21793
0.368832;-0.207614
0.369995;-0.195566
0.369795;-0.186139
0.370093;-0.177021
0.370312;-0.167664
0.371135;-0.15706
0.370764;-0.149446
0.370432;-0.140691
0.371593;-0.130221
0.371807;-0.122604
0.371524;-0.113586
0.371622;-0.104371
0.372579;-0.0970061
0.372579;-0.0865519
0.372169;-0.0803807
0.373182;-0.0703237
0.373241;-0.0628777
0.373661;-0.0554274
0.373802;-0.0470358
0.373443;-0.0392504
0.373351;-0.0323562
0.373968;-0.0242039
0.374203;-0.0149069
0.374436;-0.00694438
0.374746;0.00163515
0.374682;0.00715337
0.375106;0.0171975
0.375105;0.0259216
0.375207;0.034064
0.375256;0.0410972
0.375552;0.0510061
0.375593;0.0577045
0.376305;0.065718
0.376898;0.0721954
0.375675;0.0830703
0.376162;0.0898747
0.376531;0.0986931
0.376785;0.108153
0.377097;0.114167
0.377572;0.123478
0.377887;0.131155
0.378369;0.140174
0.378093;0.149292
0.379097;0.158118
0.378254;0.167669
0.378159;0.1781
0.379364;0.185413
0.379083;0.197075
0.378753;0.207254
0.378752;0.216474
0.379759;0.227619
0.380147;0.236103
0.380029;0.249751
0.381416;0.258481
0.382449;0.270601
0.380596;0.284204
0.382826;0.294915
0.381358;0.308474
0.381483;0.322058
0.383326;0.334876
0.384083;0.348686
0.38319;0.365425
0.384357;0.381434
