0.466121;0.0668368;-1.48709
0.367518;-0.237815
0.368405;-0.224655
0.368385;-0.214432
0.369085;-0.205114
0.369261;-0.194278
0.369104;-0.185287
0.369719;-0.175481
0.370488;-0.164831
0.370409;-0.155563
0.370099;-0.14707
0.371129;-0.136687
0.371429;-0.126874
0.372354;-0.119303
0.372412;-0.109761
0.371282;-0.103729
0.372556;-0.0940765
0.372802;-0.0844633
0.372219;-0.0777393
0.372597;-0.0693721
0.372951;-0.0615745
0.372925;-0.0535524
0.37342;-0.046057
0.373771;-0.0359901
0.373984;-0.0275867
0.374368;-0.0217703
0.374457;-0.0148147
0.373955;-0.00581335
0.374491;0.00265533
0.37509;0.0109481
0.375218;0.0145374
0.375174;0.0207908
0.375315;0.0298469
0.376127;0.034975
0.375506;0.0454827
0.375749;0.0532261
0.375305;0.0611224
0.376377;0.068166
0.375549;0.077687
0.377338;0.0836539
0.376052;0.0945233
0.377523;0.0998339
0.377358;0.108874
0.377105;0.117545
0.378282;0.126113
0.377065;0.135729
0.377012;0.144485
0.378142;0.15254
0.379062;0.16078
0.378008;0.171273
0.378635;0.180599
0.37895;0.190748
0.379213;0.198986
0.380157;0.209371
0.380088;0.219168
0.379994;0.23158
0.379882;0.242157
0.380531;0.252167
0.380461;0.265167
0.381748;0.275452
0.38214;0.287147
0.381844;0.299842
0.382271;0.312503
0.381926;0.326556
0.382539;0.340306
0.38125;0.354357
0.384676;0.369657
0.390629;0.393194
