0.236689;0.533273;60.4373
0.46484;0.302773
0.452512;0.308647
0.440297;0.314786
0.429435;0.321587
0.419738;0.326463
0.407887;0.332516
0.397867;0.338686
0.388427;0.34384
0.377897;0.349516
0.368676;0.355638
0.358229;0.360189
0.348535;0.366478
0.337154;0.372604
0.329468;0.37776
0.319916;0.382955
0.310243;0.387636
0.301579;0.393469
0.29189;0.398543
0.283247;0.403815
0.273117;0.409232
0.263588;0.414249
0.255356;0.418495
0.245116;0.424286
0.238501;0.428611
0.22791;0.434335
0.218963;0.439473
0.21169;0.44413
0.201401;0.449711
0.191834;0.454689
0.184085;0.459228
0.174512;0.46482
0.164525;0.470303
0.155623;0.475428
0.146786;0.480583
0.137407;0.485687
0.128619;0.490156
0.11784;0.496199
0.108627;0.501623
0.0987815;0.506711
0.0881888;0.513228
0.079892;0.518127
0.0699064;0.524361
0.0595544;0.530417
0.0480019;0.536858
0.0376169;0.542197
0.0269504;0.548588
0.0145217;0.55456
0.00474683;0.56148
-0.00822737;0.569191
-0.0186486;0.574447
-0.0314644;0.58215
-0.0440636;0.588603
-0.0563417;0.59534
-0.0684738;0.60539
-0.0835073;0.614855
