0.242779;0.529685;60.1847
0.47537;0.295065
0.464487;0.300562
0.452435;0.307872
0.441035;0.313319
0.429769;0.319466
0.41809;0.325731
0.407293;0.331662
0.398019;0.336575
0.386742;0.343479
0.376306;0.349761
0.366919;0.355297
0.357189;0.360516
0.347062;0.36753
0.33722;0.372881
0.328338;0.377086
0.318955;0.381804
0.30987;0.388254
0.300649;0.392922
0.290872;0.398977
0.28307;0.403329
0.272367;0.408831
0.265866;0.413088
0.256661;0.418576
0.245597;0.424585
0.237916;0.428936
0.229094;0.433712
0.219323;0.439293
0.211583;0.443904
0.201135;0.450104
0.192082;0.454584
0.184711;0.458976
0.174677;0.464491
0.165422;0.469988
0.156193;0.474978
0.14776;0.480023
0.137142;0.485762
0.128886;0.490086
0.11784;0.496199
0.108701;0.50263
0.0995205;0.506821
0.0889857;0.512837
0.0790441;0.518257
0.0692115;0.525714
0.0596711;0.530152
0.0495431;0.535965
0.0394454;0.542819
0.0284075;0.547764
0.0151198;0.554294
0.00551242;0.561473
-0.00649985;0.567463
-0.0191186;0.574432
-0.0294256;0.582758
-0.0430822;0.588425
-0.0552051;0.595446
-0.0700011;0.602698
-0.082923;0.621997
