0.48611;-0.212979;-64.4476
0.24355;-0.285475
0.23067;-0.252837
0.224875;-0.237747
0.23001;-0.234187
0.23638;-0.230271
0.243181;-0.225657
0.249057;-0.22217
0.255947;-0.218841
0.262545;-0.216426
0.269364;-0.212349
0.276955;-0.208227
0.284639;-0.205382
0.290389;-0.203333
0.297428;-0.200146
0.306045;-0.195207
0.313772;-0.192279
0.321574;-0.188007
0.329987;-0.183857
0.339123;-0.178539
0.347607;-0.17628
0.355934;-0.173
0.365301;-0.168406
0.375084;-0.1637
0.385831;-0.156866
0.395563;-0.151966
0.406624;-0.146619
0.41878;-0.142157
0.429167;-0.13699
0.44149;-0.131824
0.454694;-0.127568
0.467197;-0.120554
0.480791;-0.112381
0.49616;-0.107869
0.511398;-0.0982483
0.528455;-0.0911019
0.54692;-0.0850953
0.563328;-0.0765091
0.583807;-0.0679683
0.606461;-0.0582286
0.633675;-0.0481329
0.658549;-0.0354136
0.684865;-0.0229811
0.716401;-0.0119185
0.74791;0.0116267
