0.382212;0.319591;19.0554
0.388421;0.00783954
0.393153;0.016521
0.391095;0.022636
0.387218;0.0315374
0.384271;0.0414483
0.381975;0.04817
0.378668;0.0557481
0.375723;0.0631905
0.373136;0.071897
0.370545;0.0796071
0.368157;0.0867955
0.36545;0.0946181
0.362559;0.101505
0.360676;0.108873
0.358326;0.115563
0.355448;0.122608
0.353142;0.131267
0.35064;0.137128
0.34705;0.145975
0.345009;0.151359
0.343212;0.159587
0.340732;0.166531
0.336795;0.175441
0.334999;0.182008
0.332251;0.190017
0.329744;0.197274
0.326788;0.205441
0.323131;0.213876
0.321143;0.220844
0.318324;0.228766
0.315062;0.237416
0.313967;0.243785
0.30977;0.252671
0.307583;0.260388
0.303488;0.269686
0.302695;0.276913
0.297322;0.286651
0.296262;0.294169
0.291224;0.304715
0.287885;0.314343
0.284916;0.322394
0.281367;0.332732
0.278995;0.341853
0.274739;0.35165
0.27297;0.361833
0.26791;0.373008
0.265125;0.382621
0.259529;0.395142
0.25631;0.405247
0.250922;0.417089
0.24693;0.429588
0.243983;0.441008
0.240551;0.454802
0.234877;0.467572
0.228388;0.481866
0.225067;0.497454
0.220209;0.512166
0.212813;0.527974
0.209317;0.547073
0.202005;0.563114
0.197292;0.584343
0.193163;0.608581
