0.383341;0.316035;19.1694
0.391409;0.00843379
0.394785;0.0130317
0.391678;0.0211697
0.388678;0.0288838
0.385457;0.0372214
0.382652;0.0467719
0.37965;0.0524064
0.377379;0.0608264
0.374506;0.0686714
0.371091;0.0782434
0.369448;0.0845513
0.366329;0.0921854
0.363453;0.100154
0.360522;0.107648
0.35793;0.115975
0.355918;0.12201
0.352831;0.129948
0.350444;0.136941
0.348499;0.143797
0.345406;0.15232
0.343309;0.157587
0.340824;0.165771
0.338231;0.172105
0.335619;0.180335
0.333014;0.18817
0.330009;0.195361
0.327866;0.202766
0.324545;0.211266
0.321158;0.219053
0.319036;0.22691
0.316263;0.234557
0.313046;0.242933
0.311183;0.249332
0.308524;0.258883
0.30461;0.267283
0.303234;0.274836
0.297483;0.285401
0.294991;0.294028
0.293411;0.300866
0.290105;0.310929
0.284955;0.321023
0.283787;0.329351
0.2799;0.339169
0.275247;0.349345
0.272534;0.3584
0.267553;0.370801
0.264336;0.381039
0.26256;0.39133
0.256988;0.403633
0.252526;0.414365
0.249698;0.426827
0.245173;0.43863
0.238779;0.452346
0.234233;0.465657
0.229556;0.479925
0.227421;0.494732
0.221625;0.510465
0.214645;0.525071
0.209189;0.542302
0.202721;0.558869
0.197427;0.578489
0.192369;0.600962
