0.379925;0.327161;19.0622
0.396144;0.00918431
0.393394;0.016746
0.389849;0.0265132
0.386659;0.032235
0.384056;0.0411073
0.381413;0.0486275
0.378016;0.0583934
0.375619;0.0652817
0.372534;0.0736792
0.369906;0.0813714
0.367167;0.0898453
0.364713;0.0964465
0.362577;0.102364
0.359989;0.110274
0.357304;0.118686
0.353917;0.12696
0.352026;0.132822
0.350427;0.139031
0.34699;0.1474
0.344106;0.155234
0.341492;0.162655
0.339904;0.168776
0.336372;0.177325
0.333735;0.185349
0.331275;0.19271
0.327998;0.201121
0.326619;0.207579
0.32279;0.216191
0.321362;0.222288
0.318712;0.230365
0.313504;0.239881
0.312685;0.246639
0.310116;0.254223
0.306871;0.262382
0.304092;0.271264
0.299744;0.281202
0.296076;0.28937
0.294238;0.297952
0.291837;0.305857
0.286746;0.31707
0.284293;0.325604
0.279893;0.335603
0.277065;0.345023
0.273749;0.35495
0.27179;0.364593
0.266782;0.375963
0.264378;0.387382
0.258378;0.39858
0.25593;0.409325
0.251823;0.420922
0.247122;0.432647
0.242036;0.446066
0.237201;0.459937
0.234377;0.473966
0.228829;0.488291
0.224351;0.503531
0.218859;0.519533
0.210701;0.534467
0.207011;0.552758
0.199454;0.570647
0.19381;0.592087
0.191029;0.619987
