0.46584;0.0586139;-1.43581
0.368479;-0.234465
0.368528;-0.223491
0.368694;-0.213402
0.369045;-0.20312
0.369819;-0.192131
0.369835;-0.182132
0.370235;-0.172029
0.371019;-0.163011
0.37035;-0.153759
0.371369;-0.143835
0.370846;-0.136009
0.371536;-0.125781
0.371272;-0.119403
0.371782;-0.109245
0.372014;-0.100116
0.372553;-0.092025
0.372406;-0.0861907
0.372536;-0.0749472
0.373025;-0.0670337
0.373018;-0.0596018
0.373126;-0.0521282
0.37317;-0.0439612
0.37382;-0.0354804
0.374342;-0.0294614
0.374752;-0.0193325
0.374504;-0.0135892
0.374455;-0.00582112
0.374987;0.00306793
0.375369;0.00993181
0.375514;0.0133183
0.375639;0.0214331
0.375652;0.02874
0.375194;0.039331
0.376113;0.0446199
0.376345;0.0525779
0.375979;0.0616531
0.376436;0.0692374
0.376163;0.0796343
0.376279;0.0871952
0.376717;0.0939262
0.377473;0.102911
0.376271;0.112574
0.377704;0.118976
0.377368;0.129593
0.378204;0.136255
0.377263;0.147302
0.378377;0.15528
0.378063;0.165
0.379123;0.173651
0.379118;0.182483
0.377928;0.193864
0.379557;0.201548
0.379696;0.212776
0.379637;0.222926
0.379406;0.234926
0.379892;0.245381
0.38088;0.255699
0.379695;0.267566
0.381679;0.278102
0.38085;0.290919
0.38119;0.303892
0.382295;0.316016
0.381112;0.330566
0.3817;0.343119
0.382409;0.359341
0.383861;0.373737
