0.441985;0.237736;25.5797
0.49908;-0.0737533
0.492496;-0.0629264
0.487743;-0.0519363
0.481915;-0.0391179
0.476649;-0.0285008
0.471626;-0.0187879
0.465696;-0.00711249
0.460986;0.00364579
0.445652;0.00935939
0.442125;0.0182165
0.437335;0.0283051
0.433446;0.0367308
0.429348;0.0454814
0.425526;0.0544875
0.420848;0.0644222
0.417876;0.0718042
0.413734;0.0805388
0.409363;0.089349
0.406344;0.0980235
0.40233;0.106746
0.398753;0.113165
0.394867;0.122728
0.391847;0.129686
0.388133;0.137445
0.384894;0.144145
0.38155;0.152102
0.37733;0.161018
0.374371;0.167783
0.369593;0.176906
0.366769;0.184365
0.363625;0.191566
0.35974;0.198766
0.35573;0.207846
0.35181;0.215853
0.349646;0.222615
0.344934;0.23075
0.340933;0.240112
0.338103;0.246634
0.332881;0.255285
0.329882;0.263577
0.326477;0.270926
0.321655;0.280072
0.318966;0.286883
0.315081;0.295913
0.310525;0.304986
0.306572;0.312822
0.300756;0.322874
0.297646;0.331477
0.293438;0.340176
0.289638;0.349608
0.285342;0.359529
0.280905;0.368365
0.27523;0.378822
0.271588;0.387868
0.265684;0.398564
0.262667;0.408606
0.255893;0.419632
0.250636;0.430042
0.246034;0.441299
0.241591;0.451985
0.235361;0.465368
0.23093;0.478433
