0.515381;-0.182167;-18.5302
0.331668;-0.445931
0.336332;-0.431698
0.341775;-0.418079
0.345117;-0.405197
0.348802;-0.393383
0.353506;-0.380334
0.356578;-0.369853
0.361003;-0.356697
0.365045;-0.346414
0.368636;-0.336316
0.372814;-0.323726
0.377052;-0.312549
0.379438;-0.303682
0.383154;-0.292844
0.387568;-0.281908
0.39079;-0.272207
0.394554;-0.262234
0.397292;-0.251583
0.400693;-0.241803
0.403795;-0.232105
0.40702;-0.223299
0.410126;-0.213782
0.414129;-0.203665
0.41653;-0.1952
0.419469;-0.185117
0.42181;-0.17715
0.425242;-0.166704
0.428598;-0.159314
0.431555;-0.14807
0.435683;-0.139594
0.437669;-0.132375
0.441443;-0.122034
0.443576;-0.11201
0.447325;-0.105074
0.449962;-0.0943607
0.453365;-0.0849217
0.456364;-0.0750903
0.459657;-0.066903
0.462898;-0.0578621
0.465738;-0.0484374
0.468105;-0.0392821
0.472054;-0.0299059
0.475113;-0.0191863
0.479371;-0.0111139
0.481999;-0.001183
0.485047;0.0140252
0.489436;0.0235093
0.492048;0.0344074
0.496045;0.04408
0.499483;0.054978
0.502257;0.0654267
0.505614;0.0757054
0.509635;0.08843
0.514099;0.0987672
0.519212;0.110066
0.521965;0.121855
0.527526;0.134894
