0.382053;0.363136;34.879
0.488386;0.0552398
0.481472;0.0643223
0.475075;0.0736516
0.467511;0.0840133
0.462238;0.0929938
0.454781;0.102776
0.448459;0.111034
0.442924;0.119458
0.437889;0.126338
0.43073;0.136196
0.425288;0.143203
0.419988;0.151567
0.414389;0.158033
0.408629;0.167825
0.404118;0.174668
0.398094;0.183261
0.393034;0.191032
0.386559;0.199491
0.381187;0.206968
0.377386;0.212294
0.371633;0.221236
0.366082;0.228892
0.361646;0.235839
0.356731;0.242321
0.351428;0.249949
0.346584;0.257044
0.341217;0.264943
0.335996;0.271932
0.329715;0.280672
0.325251;0.286968
0.31935;0.295365
0.313812;0.303045
0.309459;0.309966
0.304006;0.317742
0.298442;0.325692
0.293915;0.333125
0.28703;0.341691
0.282473;0.348048
0.275734;0.357523
0.269651;0.365245
0.26586;0.372937
0.259386;0.381406
0.25391;0.388662
0.248689;0.398226
0.241304;0.407109
0.23432;0.41548
0.230572;0.423558
0.222748;0.433073
0.217104;0.442066
0.210218;0.451456
0.203714;0.461268
0.195036;0.472315
0.18826;0.481774
0.181443;0.492649
0.173115;0.504103
0.164779;0.51477
0.157646;0.526401
0.150133;0.537943
0.141191;0.549656
0.132746;0.563064
0.12366;0.580219
