0.461731;-0.302095;-23.8924
0.24901;-0.564247
0.255541;-0.546452
0.261393;-0.530052
0.269672;-0.519418
0.275727;-0.502584
0.281226;-0.488019
0.287142;-0.473778
0.294046;-0.461837
0.299663;-0.44742
0.302859;-0.435554
0.310455;-0.42244
0.315042;-0.411499
0.319847;-0.398521
0.32361;-0.389314
0.328601;-0.378846
0.334494;-0.366237
0.339254;-0.35633
0.343641;-0.346842
0.348524;-0.336198
0.351679;-0.32705
0.357108;-0.316986
0.361057;-0.306334
0.364607;-0.29856
0.368632;-0.289142
0.372727;-0.27928
0.376958;-0.270124
0.382581;-0.25988
0.386208;-0.250806
0.389652;-0.242596
0.392667;-0.234774
0.396977;-0.224885
0.4002;-0.217008
0.405235;-0.207453
0.408502;-0.19924
0.412792;-0.188392
0.416785;-0.1819
0.420476;-0.171219
0.42349;-0.163623
0.428;-0.153668
0.432001;-0.145201
0.435184;-0.137866
0.4389;-0.130008
0.442728;-0.120183
0.447123;-0.110186
0.45175;-0.101444
0.454237;-0.0934481
0.457866;-0.0839567
0.462202;-0.0750156
0.466293;-0.0646257
0.470266;-0.0573509
0.474128;-0.047481
0.479195;-0.038634
0.483038;-0.0262397
0.487129;-0.0190063
0.491688;-0.00777771
0.497247;0.00176285
0.52838;0.011241
