0.487485;0.0252154;4.04224
0.420449;-0.28998
0.419634;-0.278244
0.417857;-0.263967
0.416369;-0.25018
0.416126;-0.237234
0.415303;-0.225344
0.414398;-0.213143
0.414164;-0.200744
0.412958;-0.18983
0.412379;-0.178239
0.411309;-0.167878
0.410397;-0.15587
0.410508;-0.14764
0.408552;-0.138064
0.407755;-0.127587
0.40738;-0.115733
0.407272;-0.106632
0.406047;-0.0981863
0.405575;-0.0879431
0.404574;-0.0804748
0.404166;-0.0718337
0.403336;-0.0615164
0.402554;-0.0546734
0.40206;-0.0443656
0.40103;-0.0371804
0.400391;-0.026243
0.39932;-0.0185259
0.399086;-0.0114307
0.397989;-0.00293049
0.397462;0.00552829
0.397602;0.0108456
0.39777;0.0195412
0.396325;0.030539
0.39596;0.0376907
0.395975;0.0447875
0.394291;0.0542084
0.393772;0.0628078
0.394237;0.071956
0.393217;0.0798892
0.392518;0.0867947
0.39181;0.0974623
0.391456;0.103861
0.391474;0.112253
0.390338;0.122137
0.389583;0.130944
0.388736;0.138733
0.388742;0.147403
0.387812;0.157302
0.386766;0.166293
0.387061;0.17309
0.386156;0.183412
0.384099;0.193864
0.38508;0.202332
0.382619;0.213182
0.382496;0.223485
0.381725;0.233063
0.381411;0.242547
0.380605;0.253862
0.379846;0.264738
0.38066;0.274825
0.378727;0.286689
0.37725;0.298402
0.377422;0.309743
0.384326;0.326437
